,avg payment,member type
1222,4.833333333333333,True
1223,7.800000071525574,False
1224,7.25,True
1225,14.5,True
1226,7.800000071525574,False
1227,14.5,True
1228,7.800000071525574,False
1229,16.499999523162842,True
1230,7.800000071525574,False
1231,16.499999523162842,True
1232,3.1200000286102294,False
1233,7.800000071525574,False
1234,2.600000023841858,False
1235,3.1200000286102294,False
1236,4.300000190734863,False
1237,3.900000095367432,True
1238,3.900000035762787,False
1239,14.5,True
1240,16.499999523162842,True
1241,2.0499999920527143,True
1242,1.5600000143051147,False
1243,16.499999523162842,True
1244,3.900000035762787,False
1245,4.1249998807907104,True
1246,14.5,True
1247,9.75000011920929,False
1248,7.800000071525574,False
1249,3.900000095367432,True
1250,14.5,True
1251,7.800000071525574,False
1252,7.25,True
1253,2.600000023841858,False
1254,1.5600000143051147,False
1255,3.625,True
1256,7.800000071525574,False
1257,5.200000047683716,False
1258,7.800000071525574,False
1259,3.625,True
1260,3.1200000286102294,False
1261,7.800000071525574,False
1262,14.5,True
1263,7.800000071525574,False
1264,5.200000047683716,False
1265,14.5,True
1266,3.1200000286102294,False
1267,1.9500000178813937,False
1268,3.900000095367432,True
1269,3.1200000286102294,False
1270,7.800000071525574,False
1271,14.5,True
1272,1.9500000178813937,False
1273,1.9500000178813937,False
1274,3.625,True
1275,7.800000071525574,False
1276,14.5,True
1277,1.9500000178813937,False
1278,7.800000071525574,False
1279,0.3999999940395355,False
1280,14.5,True
1281,7.800000071525574,False
1282,1.9500000178813937,False
1283,14.5,True
1284,16.499999523162842,True
1285,14.5,True
1286,3.900000095367432,True
1287,14.5,True
1288,3.625,True
1289,4.199999809265137,False
1290,1.9500000178813937,False
1291,3.900000095367432,True
1292,14.5,True
1293,1.9500000178813937,False
1294,7.800000071525574,False
1295,7.800000071525574,False
1296,3.1200000286102294,False
1297,3.1200000286102294,False
1298,16.499999523162842,True
1299,7.800000071525574,False
1300,3.625,True
1301,0.3999999940395355,False
1302,7.800000071525574,False
1303,3.625,True
1304,7.800000071525574,False
1305,3.625,True
1306,1.9500000178813937,False
1307,3.900000095367432,True
1308,3.1200000286102294,False
1309,3.900000095367432,True
1310,0.3999999940395355,False
1311,3.900000095367432,True
1312,5.200000047683716,False
1313,7.800000071525574,False
1314,14.5,True
1315,3.900000035762787,False
1316,3.900000095367432,True
1317,16.499999523162842,True
1318,1.9500000178813937,False
1319,14.5,True
1320,14.5,True
1321,3.625,True
1322,7.800000071525574,False
1323,3.900000095367432,True
1324,3.1200000286102294,False
1325,1.9500000178813937,False
1326,7.800000071525574,False
1327,4.1249998807907104,True
1328,14.5,True
1329,6.599999809265137,True
1330,1.950000047683716,True
1331,0.3999999940395355,False
1332,5.200000047683716,False
1333,3.900000095367432,True
1334,4.900000095367432,True
1335,7.800000071525574,False
1336,7.800000071525574,False
1337,0.3999999940395355,False
1338,5.200000047683716,False
1339,5.200000047683716,False
1340,0.3999999940395355,False
1341,1.9500000178813937,False
1342,7.800000071525574,False
1343,3.900000035762787,False
1344,0.3999999940395355,False
1345,0.6666666567325592,False
1346,3.900000095367432,True
1347,7.800000071525574,False
1348,14.5,True
1349,1.9500000178813937,False
1350,5.8,True
1351,7.800000071525574,False
1352,14.5,True
1353,8.450000087420145,False
1354,7.800000071525574,False
1355,7.800000071525574,False
1356,1.9500000178813937,False
1357,7.25,True
1358,14.5,True
1359,3.900000035762787,False
1360,5.8,True
1361,7.800000071525574,False
1362,14.5,True
1363,7.800000071525574,False
1364,3.1200000286102294,False
1365,7.800000071525574,False
1366,14.5,True
1367,3.900000095367432,True
1368,3.1200000286102294,False
1369,14.5,True
1370,14.5,True
1371,1.3233333587646483,True
1372,2.600000023841858,False
1373,3.900000035762787,False
1374,0.8270833492279053,True
1375,1.9500000178813937,False
1376,14.5,True
1377,4.900000095367432,True
1378,7.800000071525574,False
1379,3.900000035762787,False
1380,7.800000071525574,False
1381,7.800000071525574,False
1382,7.25,True
1383,3.900000095367432,True
1384,3.625,True
1385,14.5,True
1386,3.900000095367432,True
1387,14.5,True
1388,3.625,True
1389,14.5,True
1390,4.1249998807907104,True
1391,14.5,True
1392,14.5,True
1393,14.5,True
1394,5.850000143051148,True
1395,5.8,True
1396,7.800000071525574,False
1397,14.5,True
1398,7.800000071525574,False
1399,3.900000035762787,False
1400,3.1200000286102294,False
1401,0.3999999940395355,False
1402,7.800000071525574,False
1403,1.9500000178813937,False
1404,7.800000071525574,False
1405,3.1200000286102294,False
1406,7.25,True
1407,7.800000071525574,False
1408,7.25,True
1409,4.833333333333333,True
1410,0.9999999850988388,False
1411,3.900000095367432,True
1412,1.7200000762939454,False
1413,3.900000095367432,True
1414,14.5,True
1415,0.3999999940395355,False
1416,3.900000035762787,False
1417,7.800000071525574,False
1418,14.5,True
1419,7.800000071525574,False
1420,8.249999761581421,True
1421,7.800000071525574,False
1422,4.900000095367432,True
1423,3.625,True
1424,7.25,True
1425,3.1200000286102294,False
1426,3.1200000286102294,False
1427,3.1200000286102294,False
1428,1.9500000178813937,False
1429,16.499999523162842,True
1430,7.800000071525574,False
1431,3.625,True
1432,16.499999523162842,True
1433,14.5,True
1434,7.800000071525574,False
1435,14.5,True
1436,7.800000071525574,False
1437,0.3999999940395355,False
1438,0.3999999940395355,False
1439,3.1200000286102294,False
1440,1.9500000178813937,False
1441,14.5,True
1442,7.800000071525574,False
1443,4.900000095367432,True
1444,3.900000095367432,True
1445,0.9999999850988388,False
1446,1.5600000143051147,False
1447,7.800000071525574,False
1448,1.9500000178813937,False
1449,7.800000071525574,False
1450,7.800000071525574,False
1451,8.775000095367432,False
1452,14.5,True
1453,7.800000071525574,False
1454,14.5,True
1455,1.9500000178813937,False
1456,5.200000047683716,False
1457,1.9500000178813937,False
1458,7.800000071525574,False
1459,7.800000071525574,False
1460,0.3999999940395355,False
1461,14.5,True
1462,3.900000095367432,True
1463,14.5,True
1464,7.800000071525574,False
1465,7.800000071525574,False
1466,7.800000071525574,False
1467,16.499999523162842,True
1468,3.900000095367432,True
1469,3.1200000286102294,False
1470,0.9999999850988388,False
1471,14.5,True
1472,7.800000071525574,False
1473,7.800000071525574,False
1474,0.3999999940395355,False
1475,0.3999999940395355,False
1476,14.5,True
1477,0.4999999925494194,False
1478,0.3999999940395355,False
1479,5.8,True
1480,1.3000000317891438,True
1481,7.800000071525574,False
1482,7.800000071525574,False
1483,14.5,True
1484,7.800000071525574,False
1485,0.3999999940395355,False
1486,2.600000023841858,False
1487,7.800000071525574,False
1488,3.900000095367432,True
1489,7.800000071525574,False
1490,1.9500000178813937,False
1491,3.308333396911621,True
1492,3.1200000286102294,False
1493,8.249999761581421,True
1494,7.25,True
1495,4.900000095367432,True
1496,0.3999999940395355,False
1497,7.800000071525574,False
1498,7.25,True
1499,7.800000071525574,False
1500,14.5,True
1501,14.5,True
1502,9.666666666666666,True
1503,3.625,True
1504,6.599999809265137,True
1505,5.49999984105428,True
1506,1.9500000178813937,False
1507,5.49999984105428,True
1508,3.1200000286102294,False
1509,5.8,True
1510,7.800000071525574,False
1511,7.800000071525574,False
1512,7.800000071525574,False
1513,7.800000071525574,False
1514,14.5,True
1515,4.1249998807907104,True
1516,7.800000071525574,False
1517,7.800000071525574,False
1518,0.4999999925494194,False
1519,5.8,True
1520,7.800000071525574,False
1521,7.800000071525574,False
1522,3.625,True
1523,14.5,True
1524,3.900000095367432,True
1525,14.5,True
1526,7.800000071525574,False
1527,2.600000023841858,False
1528,7.25,True
1529,7.800000071525574,False
1530,7.800000071525574,False
1531,3.1200000286102294,False
1532,14.5,True
1533,7.25,True
1534,4.860000038146973,False
1535,9.0,True
1536,14.5,True
1537,3.900000095367432,True
1538,7.800000071525574,False
1539,7.800000071525574,False
1540,7.800000071525574,False
1541,5.8,True
1542,5.200000047683716,False
1543,7.25,True
1544,7.800000071525574,False
1545,7.800000071525574,False
1546,14.5,True
1547,7.800000071525574,False
1548,7.800000071525574,False
1549,4.900000095367432,True
1550,7.800000071525574,False
1551,3.900000095367432,True
1552,14.5,True
1553,14.5,True
1554,3.1200000286102294,False
1555,7.800000071525574,False
1556,3.1200000286102294,False
1557,7.800000071525574,False
1558,3.308333396911621,True
1559,14.5,True
1560,1.9500000178813937,False
1561,7.800000071525574,False
1562,7.800000071525574,False
1563,7.25,True
1564,7.800000071525574,False
1565,4.199999809265137,False
1566,3.1200000286102294,False
1567,14.5,True
1568,14.5,True
1569,7.800000071525574,False
1570,7.800000071525574,False
1571,0.4999999925494194,False
1572,10.99999968210856,True
1573,7.800000071525574,False
1574,3.900000035762787,False
1575,6.599999809265137,True
1576,3.308333396911621,True
1577,3.900000095367432,True
1578,14.5,True
1579,7.800000071525574,False
1580,5.800000190734863,True
1581,3.900000035762787,False
1582,7.800000071525574,False
1583,3.1200000286102294,False
1584,14.5,True
1585,1.3166666726271312,False
1586,3.900000095367432,True
1587,3.900000095367432,True
1588,7.25,True
1589,7.800000071525574,False
1590,7.800000071525574,False
1591,3.900000035762787,False
1592,0.9999999850988388,False
1593,6.599999809265137,True
1594,14.5,True
1595,3.900000095367432,True
1596,1.9500000178813937,False
1597,0.4999999925494194,False
1598,7.800000071525574,False
1599,7.800000071525574,False
1600,0.4999999925494194,False
1601,7.800000071525574,False
1602,16.450000047683716,True
1603,0.4999999925494194,False
1604,7.800000071525574,False
1605,3.1200000286102294,False
1606,7.800000071525574,False
1607,16.499999523162842,True
1608,7.800000071525574,False
1609,6.599999809265137,True
1610,7.800000071525574,False
1611,2.600000023841858,False
1612,14.5,True
1613,14.5,True
1614,1.9500000178813937,False
1615,0.4999999925494194,False
1616,7.800000071525574,False
1617,14.5,True
1618,16.499999523162842,True
1619,1.9500000178813937,False
1620,14.5,True
1621,16.499999523162842,True
1622,7.800000071525574,False
1623,4.300000190734863,False
1624,7.800000071525574,False
1625,7.800000071525574,False
1626,3.1200000286102294,False
1627,3.1200000286102294,False
1628,7.800000071525574,False
1629,14.5,True
1630,7.800000071525574,False
1631,3.1200000286102294,False
1632,6.599999809265137,True
1633,7.800000071525574,False
1634,5.8,True
1635,7.800000071525574,False
1636,0.3999999940395355,False
1637,7.800000071525574,False
1638,14.5,True
1639,16.499999523162842,True
1640,3.1200000286102294,False
1641,7.800000071525574,False
1642,14.5,True
1643,7.800000071525574,False
1644,3.900000095367432,True
1645,1.9500000178813937,False
1646,7.800000071525574,False
1647,14.5,True
1648,3.1200000286102294,False
1649,7.800000071525574,False
1650,3.900000095367432,True
1651,7.800000071525574,False
1652,7.800000071525574,False
1653,4.300000190734863,False
1654,3.625,True
1655,3.900000035762787,False
1656,16.499999523162842,True
1657,4.833333333333333,True
1658,3.266666680574417,False
1659,14.5,True
1660,3.900000095367432,True
1661,7.800000071525574,False
1662,14.5,True
1663,7.800000071525574,False
1664,4.833333333333333,True
1665,3.900000095367432,True
1666,14.5,True
1667,14.5,True
1668,7.800000071525574,False
1669,3.625,True
1670,3.900000035762787,False
1671,3.625,True
1672,7.25,True
1673,14.5,True
1674,0.3999999940395355,False
1675,7.800000071525574,False
1676,3.1200000286102294,False
1677,14.5,True
1678,3.1200000286102294,False
1679,7.800000071525574,False
1680,15.599999904632568,True
1681,5.200000047683716,False
1682,0.4999999925494194,False
1683,7.800000071525574,False
1684,0.3999999940395355,False
1685,3.625,True
1686,14.5,True
1687,4.833333333333333,True
1688,2.600000023841858,False
1689,5.200000047683716,False
1690,4.833333333333333,True
1691,3.900000095367432,True
1692,14.5,True
1693,1.9500000178813937,False
1694,7.800000071525574,False
1695,3.900000035762787,False
1696,14.5,True
1697,3.900000095367432,True
1698,16.499999523162842,True
1699,14.5,True
1700,1.9500000178813937,False
1701,7.800000071525574,False
1702,7.800000071525574,False
1703,0.3999999940395355,False
1704,0.4999999925494194,False
1705,1.9500000178813937,False
1706,7.25,True
1707,16.499999523162842,True
1708,1.9500000178813937,False
1709,14.5,True
1710,3.1200000286102294,False
1711,7.800000071525574,False
1712,14.5,True
1713,3.900000095367432,True
1714,3.900000035762787,False
1715,0.4999999925494194,False
1716,0.4999999925494194,False
1717,0.6666666567325592,False
1718,7.800000071525574,False
1719,0.4999999925494194,False
1720,14.5,True
1721,7.800000071525574,False
1722,14.5,True
1723,3.1200000286102294,False
1724,14.5,True
1725,14.5,True
1726,7.800000071525574,False
1727,14.5,True
1728,7.800000071525574,False
1729,7.800000071525574,False
1730,0.3999999940395355,False
1731,7.800000071525574,False
1732,3.900000035762787,False
1733,8.249999761581421,True
1734,3.900000095367432,True
1735,14.5,True
1736,3.900000095367432,True
1737,14.5,True
1738,4.800000190734863,True
1739,3.900000095367432,True
1740,7.800000071525574,False
1741,3.900000095367432,True
1742,1.9500000178813937,False
1743,3.1200000286102294,False
1744,7.800000071525574,False
1745,3.900000095367432,True
1746,0.3999999940395355,False
1747,1.5625000596046448,False
1748,1.9500000178813937,False
1749,5.200000047683716,False
1750,0.9999999850988388,False
1751,7.800000071525574,False
1752,16.499999523162842,True
1753,7.800000071525574,False
1754,3.900000095367432,True
1755,0.3999999940395355,False
1756,7.800000071525574,False
1757,4.900000095367432,True
1758,14.5,True
1759,3.900000095367432,True
1760,3.266666680574417,False
1761,3.900000095367432,True
1762,14.5,True
1763,14.5,True
1764,7.800000071525574,False
1765,7.800000071525574,False
1766,3.900000095367432,True
1767,7.800000071525574,False
1768,3.900000095367432,True
1769,1.9500000178813937,False
1770,7.800000071525574,False
1771,7.800000071525574,False
1772,2.9,True
1773,7.800000071525574,False
1774,7.800000071525574,False
1775,7.800000071525574,False
1776,14.5,True
1777,7.800000071525574,False
1778,14.5,True
1779,1.950000047683716,True
1780,4.300000190734863,False
1781,3.900000035762787,False
1782,7.800000071525574,False
1783,16.499999523162842,True
1784,7.800000071525574,False
1785,1.9500000178813937,False
1786,7.800000071525574,False
1787,3.900000095367432,True
1788,3.625,True
1789,1.9500000178813937,False
1790,3.1200000286102294,False
1791,3.1200000286102294,False
1792,0.9999999850988388,False
1793,14.5,True
